iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
AFG,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.12437810945273634,unit/cap,85.11608623548923,71.64179104477613,13.4742951907131,MJ/cap/year
AFG,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.12437810945273634,unit/cap,17.918739635157547,0,17.918739635157547,MJ/cap/year
AFG,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.12437810945273634,unit/cap,103.03482587064678,71.64179104477613,31.39303482587065,MJ/cap/year
AGO,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20746887966804975,unit/cap,0.5842738589211618,0,0.5842738589211618,MJ/cap/year
AGO,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20746887966804975,unit/cap,461.3825311203318,460.9958506224065,0.3866804979253111,MJ/cap/year
AGO,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20746887966804975,unit/cap,461.96680497925297,460.9958506224065,0.9709543568464728,MJ/cap/year
AGO,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20746887966804975,unit/cap,157.53112033195018,149.37759336099583,8.153526970954358,MJ/cap/year
AGO,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20746887966804975,unit/cap,12.323651452282157,0,12.323651452282157,MJ/cap/year
AGO,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20746887966804975,unit/cap,169.85477178423236,149.37759336099583,20.47717842323651,MJ/cap/year
AGO,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20746887966804975,unit/cap,7.564290128517195,5.7468879668049775,1.8174021617122176,MJ/cap/year
AGO,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20746887966804975,unit/cap,2.7469131909848774,0,2.7469131909848774,MJ/cap/year
AGO,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20746887966804975,unit/cap,10.311203319502072,5.7468879668049775,4.564315352697094,MJ/cap/year
AGO,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20746887966804975,unit/cap,141.9778699861687,119.50207468879665,22.475795297372052,MJ/cap/year
AGO,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20746887966804975,unit/cap,29.8893499308437,0,29.8893499308437,MJ/cap/year
AGO,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20746887966804975,unit/cap,171.86721991701242,119.50207468879665,52.36514522821576,MJ/cap/year
ALB,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.30303030303030304,unit/cap,0.8533939393939395,0,0.8533939393939395,MJ/cap/year
ALB,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.30303030303030304,unit/cap,673.8981212121213,673.3333333333334,0.5647878787878787,MJ/cap/year
ALB,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.30303030303030304,unit/cap,674.7515151515152,673.3333333333334,1.4181818181818182,MJ/cap/year
ALB,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.30303030303030304,unit/cap,230.0909090909091,218.1818181818182,11.909090909090914,MJ/cap/year
ALB,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.30303030303030304,unit/cap,18.000000000000004,0,18.000000000000004,MJ/cap/year
ALB,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.30303030303030304,unit/cap,248.0909090909091,218.1818181818182,29.90909090909091,MJ/cap/year
ALB,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.30303030303030304,unit/cap,11.048448005894816,8.393939393939394,2.6545086119554213,MJ/cap/year
ALB,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.30303030303030304,unit/cap,4.0121580547112465,0,4.0121580547112465,MJ/cap/year
ALB,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.30303030303030304,unit/cap,15.060606060606062,8.393939393939394,6.666666666666667,MJ/cap/year
ALB,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.30303030303030304,unit/cap,207.37373737373738,174.54545454545456,32.82828282828282,MJ/cap/year
ALB,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.30303030303030304,unit/cap,43.656565656565654,0,43.656565656565654,MJ/cap/year
ALB,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.30303030303030304,unit/cap,251.03030303030306,174.54545454545456,76.48484848484848,MJ/cap/year
ARE,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20425531916284292,unit/cap,0.5752238298263983,0,0.5752238298263983,MJ/cap/year
ARE,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20425531916284292,unit/cap,454.23601024369265,453.85531917983695,0.3806910638557066,MJ/cap/year
ARE,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20425531916284292,unit/cap,454.8112340735191,453.85531917983695,0.9559148936821048,MJ/cap/year
ARE,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20425531916284292,unit/cap,155.09106384034664,147.0638297972469,8.02723404309973,MJ/cap/year
ARE,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20425531916284292,unit/cap,12.132765958272872,0,12.132765958272872,MJ/cap/year
ARE,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20425531916284292,unit/cap,167.2238297986195,147.0638297972469,20.160000001372598,MJ/cap/year
ARE,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20425531916284292,unit/cap,7.447124103203799,5.657872340810749,1.7892517623930502,MJ/cap/year
ARE,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20425531916284292,unit/cap,2.704365259189495,0,2.704365259189495,MJ/cap/year
ARE,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20425531916284292,unit/cap,10.151489362393292,5.657872340810749,4.493617021582544,MJ/cap/year
ARE,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20425531916284292,unit/cap,139.77872341377218,117.65106383779752,22.127659575974647,MJ/cap/year
ARE,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20425531916284292,unit/cap,29.426382980726903,0,29.426382980726903,MJ/cap/year
ARE,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20425531916284292,unit/cap,169.20510639449907,117.65106383779752,51.55404255670155,MJ/cap/year
ARG,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3067484662576687,unit/cap,0.8638650306748468,0,0.8638650306748468,MJ/cap/year
ARG,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3067484662576687,unit/cap,682.166809815951,681.5950920245399,0.571717791411043,MJ/cap/year
ARG,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3067484662576687,unit/cap,683.0306748466257,681.5950920245399,1.4355828220858895,MJ/cap/year
ARG,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3067484662576687,unit/cap,232.91411042944787,220.8588957055215,12.055214723926385,MJ/cap/year
ARG,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3067484662576687,unit/cap,18.220858895705522,0,18.220858895705522,MJ/cap/year
ARG,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3067484662576687,unit/cap,251.1349693251534,220.8588957055215,30.2760736196319,MJ/cap/year
ARG,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3067484662576687,unit/cap,11.184011785108249,8.496932515337424,2.6870792697708255,MJ/cap/year
ARG,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.3067484662576687,unit/cap,4.061386987897888,0,4.061386987897888,MJ/cap/year
ARG,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.3067484662576687,unit/cap,15.245398773006135,8.496932515337424,6.748466257668712,MJ/cap/year
ARG,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.3067484662576687,unit/cap,209.91820040899796,176.68711656441718,33.23108384458077,MJ/cap/year
ARG,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.3067484662576687,unit/cap,44.192229038854805,0,44.192229038854805,MJ/cap/year
ARG,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.3067484662576687,unit/cap,254.11042944785277,176.68711656441718,77.42331288343559,MJ/cap/year
ARM,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2824858757062147,unit/cap,0.7955367231638419,0,0.7955367231638419,MJ/cap/year
ARM,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2824858757062147,unit/cap,628.2101129943503,627.6836158192091,0.526497175141243,MJ/cap/year
ARM,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2824858757062147,unit/cap,629.0056497175142,627.6836158192091,1.3220338983050848,MJ/cap/year
ARM,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2824858757062147,unit/cap,214.4915254237288,203.38983050847457,11.10169491525424,MJ/cap/year
ARM,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2824858757062147,unit/cap,16.779661016949156,0,16.779661016949156,MJ/cap/year
ARM,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2824858757062147,unit/cap,231.27118644067798,203.38983050847457,27.88135593220339,MJ/cap/year
ARM,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2824858757062147,unit/cap,10.299400683461268,7.824858757062147,2.4745419263991217,MJ/cap/year
ARM,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2824858757062147,unit/cap,3.7401473391376028,0,3.7401473391376028,MJ/cap/year
ARM,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2824858757062147,unit/cap,14.03954802259887,7.824858757062147,6.214689265536723,MJ/cap/year
ARM,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2824858757062147,unit/cap,193.31450094161957,162.71186440677965,30.60263653483992,MJ/cap/year
ARM,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2824858757062147,unit/cap,40.696798493408664,0,40.696798493408664,MJ/cap/year
ARM,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2824858757062147,unit/cap,234.01129943502826,162.71186440677965,71.2994350282486,MJ/cap/year
AUS,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3921568627450981,unit/cap,1.1043921568627453,0,1.1043921568627453,MJ/cap/year
AUS,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3921568627450981,unit/cap,872.1034509803923,871.372549019608,0.7309019607843138,MJ/cap/year
AUS,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3921568627450981,unit/cap,873.207843137255,871.372549019608,1.835294117647059,MJ/cap/year
AUS,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3921568627450981,unit/cap,297.764705882353,282.3529411764706,15.411764705882359,MJ/cap/year
AUS,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3921568627450981,unit/cap,23.29411764705883,0,23.29411764705883,MJ/cap/year
AUS,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3921568627450981,unit/cap,321.05882352941177,282.3529411764706,38.70588235294118,MJ/cap/year
AUS,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3921568627450981,unit/cap,14.29799153704035,10.862745098039216,3.435246439001134,MJ/cap/year
AUS,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.3921568627450981,unit/cap,5.192204541391026,0,5.192204541391026,MJ/cap/year
AUS,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.3921568627450981,unit/cap,19.490196078431374,10.862745098039216,8.627450980392158,MJ/cap/year
AUS,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.3921568627450981,unit/cap,268.36601307189545,225.8823529411765,42.48366013071895,MJ/cap/year
AUS,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.3921568627450981,unit/cap,56.496732026143796,0,56.496732026143796,MJ/cap/year
AUS,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.3921568627450981,unit/cap,324.8627450980392,225.8823529411765,98.98039215686276,MJ/cap/year
AUT,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.44052863436123346,unit/cap,1.2406167400881059,0,1.2406167400881059,MJ/cap/year
AUT,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.44052863436123346,unit/cap,979.6756828193833,978.8546255506608,0.8210572687224669,MJ/cap/year
AUT,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.44052863436123346,unit/cap,980.9162995594713,978.8546255506608,2.0616740088105723,MJ/cap/year
AUT,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.44052863436123346,unit/cap,334.4933920704846,317.1806167400881,17.31277533039648,MJ/cap/year
AUT,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.44052863436123346,unit/cap,26.16740088105727,0,26.16740088105727,MJ/cap/year
AUT,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.44052863436123346,unit/cap,360.66079295154185,317.1806167400881,43.480176211453745,MJ/cap/year
AUT,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.44052863436123346,unit/cap,16.06162044909819,12.202643171806166,3.858977277292022,MJ/cap/year
AUT,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.44052863436123346,unit/cap,5.832652678655116,0,5.832652678655116,MJ/cap/year
AUT,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.44052863436123346,unit/cap,21.8942731277533,12.202643171806166,9.6916299559471355,MJ/cap/year
AUT,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.44052863436123346,unit/cap,301.46842878120407,253.74449339207047,47.723935389133615,MJ/cap/year
AUT,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.44052863436123346,unit/cap,63.4654919236417,0,63.4654919236417,MJ/cap/year
AUT,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.44052863436123346,unit/cap,364.9339207048458,253.74449339207047,111.18942731277532,MJ/cap/year
AZE,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.21978021978021975,unit/cap,0.6189450549450549,0,0.6189450549450549,MJ/cap/year
AZE,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.21978021978021975,unit/cap,488.7612747252747,488.3516483516483,0.40962637362637355,MJ/cap/year
AZE,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.21978021978021975,unit/cap,489.3802197802197,488.3516483516483,1.0285714285714285,MJ/cap/year
AZE,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.21978021978021975,unit/cap,166.87912087912085,158.24175824175822,8.637362637362639,MJ/cap/year
AZE,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.21978021978021975,unit/cap,13.054945054945055,0,13.054945054945055,MJ/cap/year
AZE,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.21978021978021975,unit/cap,179.9340659340659,158.24175824175822,21.69230769230769,MJ/cap/year
AZE,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.21978021978021975,unit/cap,8.013160092187448,6.087912087912087,1.9252480042753604,MJ/cap/year
AZE,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.21978021978021975,unit/cap,2.909916830889475,0,2.909916830889475,MJ/cap/year
AZE,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.21978021978021975,unit/cap,10.923076923076922,6.087912087912087,4.835164835164835,MJ/cap/year
AZE,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.21978021978021975,unit/cap,150.40293040293037,126.59340659340657,23.809523809523803,MJ/cap/year
AZE,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.21978021978021975,unit/cap,31.663003663003657,0,31.663003663003657,MJ/cap/year
AZE,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.21978021978021975,unit/cap,182.06593406593404,126.59340659340657,55.47252747252747,MJ/cap/year
BDI,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.20703933747412007,unit/cap,0.583064182194617,0,0.583064182194617,MJ/cap/year
BDI,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.20703933747412007,unit/cap,460.42728778467904,460.0414078674948,0.38587991718426495,MJ/cap/year
BDI,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.20703933747412007,unit/cap,461.01035196687366,460.0414078674948,0.9689440993788818,MJ/cap/year
BDI,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.20703933747412007,unit/cap,157.20496894409936,149.06832298136644,8.13664596273292,MJ/cap/year
BDI,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.20703933747412007,unit/cap,12.298136645962733,0,12.298136645962733,MJ/cap/year
BDI,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.20703933747412007,unit/cap,169.5031055900621,149.06832298136644,20.434782608695652,MJ/cap/year
BDI,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.20703933747412007,unit/cap,7.548629072350494,5.7349896480331255,1.8136394243173686,MJ/cap/year
BDI,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.20703933747412007,unit/cap,2.7412260001132736,0,2.7412260001132736,MJ/cap/year
BDI,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.20703933747412007,unit/cap,10.289855072463766,5.7349896480331255,4.554865424430641,MJ/cap/year
BDI,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.20703933747412007,unit/cap,141.6839199447895,119.25465838509317,22.429261559696336,MJ/cap/year
BDI,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.20703933747412007,unit/cap,29.827467218771563,0,29.827467218771563,MJ/cap/year
BDI,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.20703933747412007,unit/cap,171.51138716356107,119.25465838509317,52.2567287784679,MJ/cap/year
BEL,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.4273504273504274,unit/cap,1.2035042735042738,0,1.2035042735042738,MJ/cap/year
BEL,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.4273504273504274,unit/cap,950.3691452991454,949.5726495726497,0.7964957264957265,MJ/cap/year
BEL,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.4273504273504274,unit/cap,951.5726495726497,949.5726495726497,2,MJ/cap/year
BEL,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.4273504273504274,unit/cap,324.48717948717956,307.69230769230774,16.794871794871803,MJ/cap/year
BEL,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.4273504273504274,unit/cap,25.38461538461539,0,25.38461538461539,MJ/cap/year
BEL,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.4273504273504274,unit/cap,349.8717948717949,307.69230769230774,42.17948717948718,MJ/cap/year
BEL,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.4273504273504274,unit/cap,15.581144623697817,11.837606837606838,3.7435377860909793,MJ/cap/year
BEL,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.4273504273504274,unit/cap,5.658171615618425,0,5.658171615618425,MJ/cap/year
BEL,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.4273504273504274,unit/cap,21.23931623931624,11.837606837606838,9.401709401709402,MJ/cap/year
BEL,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.4273504273504274,unit/cap,292.4501424501425,246.1538461538462,46.29629629629629,MJ/cap/year
BEL,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.4273504273504274,unit/cap,61.56695156695157,0,61.56695156695157,MJ/cap/year
BEL,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.4273504273504274,unit/cap,354.01709401709405,246.1538461538462,107.86324786324788,MJ/cap/year
BEN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.19267822736030824,unit/cap,0.5426204238921001,0,0.5426204238921001,MJ/cap/year
BEN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.19267822736030824,unit/cap,428.49013487475906,428.1310211946049,0.35911368015414247,MJ/cap/year
BEN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.19267822736030824,unit/cap,429.0327552986511,428.1310211946049,0.9017341040462424,MJ/cap/year
BEN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.19267822736030824,unit/cap,146.30057803468205,138.72832369942194,7.572254335260116,MJ/cap/year
BEN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.19267822736030824,unit/cap,11.44508670520231,0,11.44508670520231,MJ/cap/year
BEN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.19267822736030824,unit/cap,157.74566473988435,138.72832369942194,19.017341040462423,MJ/cap/year
